K,frac,alpha,algo,dp_sigma,rounds,local_epochs,seeds,acc_mean,acc_std,prec_mean,rec_mean,f1_mean,auc_mean
10,1.0,0.3,fedadam,0.0,50,1,3,0.7337662337662337,0.00918320495047462,0.6584766584766585,0.5061728395061728,0.5714285714285714,0.6814197530864198
10,1.0,0.3,fedadam,0.01,50,1,3,0.7099567099567099,0.008098825512497692,0.5996086377813536,0.5185185185185185,0.5552549897846928,0.6659259259259259
10,1.0,0.3,fedadam,0.05,50,1,3,0.7056277056277057,0.017043307086605668,0.5886085075702956,0.5925925925925927,0.580472315312401,0.6796296296296296
10,1.0,0.3,fedadam,0.1,50,1,3,0.683982683982684,0.023907707829409642,0.558138378292353,0.5740740740740741,0.5580955250109835,0.6587037037037037
10,0.5,iid,fedavg,0.0,50,1,3,0.712121212121212,0.0030610683168249084,0.6000566893424035,0.5370370370370371,0.5667872326924297,0.671851851851852
10,0.5,iid,fedavg,0.01,50,1,3,0.7207792207792209,0.00918320495047462,0.6155437352245863,0.54320987654321,0.5771047693004595,0.6799382716049384
10,0.5,iid,fedavg,0.05,50,1,3,0.7294372294372294,0.00809882551249773,0.6464235377026074,0.5061728395061729,0.5675325624875965,0.6780864197530864
10,0.5,iid,fedavg,0.1,50,1,3,0.7575757575757577,0.00809882551249773,0.7154553049289891,0.5185185185185185,0.5996753070519558,0.7025925925925925
10,0.5,iid,fedprox,0.0,50,1,3,0.712121212121212,0.0030610683168249084,0.6000566893424035,0.5370370370370371,0.5667872326924297,0.671851851851852
10,0.5,iid,fedprox,0.01,50,1,3,0.7207792207792209,0.00918320495047462,0.6155437352245863,0.54320987654321,0.5771047693004595,0.6799382716049384
10,0.5,iid,fedprox,0.05,50,1,3,0.7294372294372294,0.00809882551249773,0.6464235377026074,0.5061728395061729,0.5675325624875965,0.6780864197530864
10,0.5,iid,fedprox,0.1,50,1,3,0.7575757575757577,0.00809882551249773,0.7154553049289891,0.5185185185185185,0.5996753070519558,0.7025925925925925
10,0.5,iid,fedavgm,0.0,50,1,3,0.712121212121212,0.0030610683168249084,0.5972789115646259,0.5493827160493827,0.5723176499875529,0.6746913580246915
10,0.5,iid,fedavgm,0.01,50,1,3,0.7186147186147186,0.006122136633649764,0.6129227053140096,0.5370370370370371,0.5724183006535948,0.6768518518518519
10,0.5,iid,fedavgm,0.05,50,1,3,0.7316017316017316,0.00809882551249773,0.6484191508581753,0.5123456790123457,0.572186780081517,0.6811728395061728
10,0.5,iid,fedavgm,0.1,50,1,3,0.7489177489177489,0.011036838774010368,0.7034632034632035,0.49382716049382713,0.5786134678590537,0.6902469135802468
10,0.5,iid,fedadam,0.0,50,1,3,0.712121212121212,0.0030610683168249084,0.6063492063492064,0.5123456790123456,0.5546814296814296,0.6661728395061728
10,0.5,iid,fedadam,0.01,50,1,3,0.7229437229437229,0.006122136633649764,0.6378767431399011,0.49382716049382713,0.5529486828912588,0.6702469135802468
10,0.5,iid,fedadam,0.05,50,1,3,0.7229437229437229,0.023907707829409687,0.6098739823798371,0.5987654320987654,0.6028146680953772,0.6943827160493826
10,0.5,iid,fedadam,0.1,50,1,3,0.7294372294372294,0.011036838774010353,0.6601307189542484,0.4691358024691357,0.5474910394265233,0.6695679012345678
10,0.5,0.3,fedavg,0.0,50,1,3,0.7251082251082251,0.008098825512497692,0.6126628604889475,0.5864197530864198,0.5983214407067619,0.69320987654321
10,0.5,0.3,fedavg,0.01,50,1,3,0.7164502164502164,0.003061068316824856,0.6058033161806747,0.5493827160493827,0.5753581087359457,0.6780246913580247
10,0.5,0.3,fedavg,0.05,50,1,3,0.7294372294372294,0.015305341584124436,0.6266084760649978,0.5740740740740741,0.5983330335192182,0.6937037037037036
10,0.5,0.3,fedavg,0.1,50,1,3,0.725108225108225,0.023907707829409687,0.6160233918128655,0.5864197530864197,0.6000604677075265,0.6932098765432099
10,0.5,0.3,fedprox,0.0,50,1,3,0.7251082251082251,0.008098825512497692,0.6126628604889475,0.5864197530864198,0.5983214407067619,0.69320987654321
10,0.5,0.3,fedprox,0.01,50,1,3,0.7164502164502164,0.003061068316824856,0.6058033161806747,0.5493827160493827,0.5753581087359457,0.6780246913580247
10,0.5,0.3,fedprox,0.05,50,1,3,0.7294372294372294,0.015305341584124436,0.6266084760649978,0.5740740740740741,0.5983330335192182,0.6937037037037036
10,0.5,0.3,fedprox,0.1,50,1,3,0.725108225108225,0.023907707829409687,0.6160233918128655,0.5864197530864197,0.6000604677075265,0.6932098765432099
10,0.5,0.3,fedavgm,0.0,50,1,3,0.7164502164502164,0.003061068316824856,0.6019225717807278,0.5679012345679012,0.5839185595708418,0.682283950617284
10,0.5,0.3,fedavgm,0.01,50,1,3,0.7186147186147186,0.006122136633649764,0.6096736596736597,0.5493827160493827,0.5772390233306676,0.6796913580246914
10,0.5,0.3,fedavgm,0.05,50,1,3,0.725108225108225,0.008098825512497692,0.6267063398846344,0.54320987654321,0.5804469172166766,0.6832716049382715
10,0.5,0.3,fedavgm,0.1,50,1,3,0.7272727272727272,0.015905777550540123,0.6282828282828282,0.5555555555555556,0.5882150469306433,0.6877777777777778
10,0.5,0.3,fedadam,0.0,50,1,3,0.7186147186147186,0.013342887452313783,0.6001182033096927,0.5925925925925926,0.592913072819887,0.6896296296296297
10,0.5,0.3,fedadam,0.01,50,1,3,0.7316017316017316,0.02720737032462455,0.6169242779078845,0.6111111111111112,0.6124449351127275,0.7038888888888889
10,0.5,0.3,fedadam,0.05,50,1,3,0.7034632034632035,0.006122136633649764,0.5615401254596583,0.7037037037037037,0.624605254317006,0.7035185185185185
10,0.5,0.3,fedadam,0.1,50,1,3,0.6969696969696969,0.037239503320530866,0.5777216610549943,0.5617283950617283,0.5667978557962138,0.6658641975308641
20,1.0,iid,fedavg,0.0,50,1,3,0.712121212121212,0.006122136633649764,0.5911949685534591,0.5802469135802469,0.5856697819314641,0.68179012345679
20,1.0,iid,fedavg,0.01,50,1,3,0.7164502164502164,0.00809882551249773,0.5988147073052733,0.5802469135802469,0.5893728325398224,0.6851234567901234
20,1.0,iid,fedavg,0.05,50,1,3,0.7099567099567099,0.0030610683168249084,0.5876258961164621,0.5802469135802468,0.5838336253388531,0.6801234567901234
20,1.0,iid,fedavg,0.1,50,1,3,0.7077922077922078,0.019116365511532167,0.5845959595959597,0.5864197530864198,0.5842430324777586,0.6798765432098767
20,1.0,iid,fedprox,0.0,50,1,3,0.712121212121212,0.006122136633649764,0.5911949685534591,0.5802469135802469,0.5856697819314641,0.68179012345679
20,1.0,iid,fedprox,0.01,50,1,3,0.7164502164502164,0.00809882551249773,0.5988147073052733,0.5802469135802469,0.5893728325398224,0.6851234567901234
20,1.0,iid,fedprox,0.05,50,1,3,0.7099567099567099,0.0030610683168249084,0.5876258961164621,0.5802469135802468,0.5838336253388531,0.6801234567901234
20,1.0,iid,fedprox,0.1,50,1,3,0.7077922077922078,0.019116365511532167,0.5845959595959597,0.5864197530864198,0.5842430324777586,0.6798765432098767
20,1.0,iid,fedavgm,0.0,50,1,3,0.7142857142857143,0.005301925850180041,0.5903679653679653,0.6049382716049383,0.5975535168195719,0.6891358024691359
20,1.0,iid,fedavgm,0.01,50,1,3,0.70995670995671,0.006122136633649764,0.5853174603174603,0.5925925925925926,0.5888888888888889,0.682962962962963
20,1.0,iid,fedavgm,0.05,50,1,3,0.7077922077922079,0.005301925850180041,0.5817288770010522,0.5925925925925926,0.5868853945177932,0.6812962962962962
20,1.0,iid,fedavgm,0.1,50,1,3,0.712121212121212,0.013342887452313832,0.5890282131661442,0.5925925925925926,0.590243472124206,0.6846296296296296
20,1.0,iid,fedadam,0.0,50,1,3,0.7164502164502164,0.003061068316824856,0.606859410430839,0.54320987654321,0.5732597246018148,0.676604938271605
20,1.0,iid,fedadam,0.01,50,1,3,0.7077922077922078,0.010603851700360082,0.5938133627006456,0.5370370370370371,0.5628404118817454,0.6685185185185185
20,1.0,iid,fedadam,0.05,50,1,3,0.7142857142857143,0.023110558987080778,0.6057947900053163,0.5555555555555556,0.5748558690321753,0.6777777777777777
20,1.0,iid,fedadam,0.1,50,1,3,0.6688311688311689,0.021207703400720118,0.5367609914807997,0.5,0.5072065858271221,0.63
20,1.0,0.3,fedavg,0.0,50,1,3,0.7207792207792209,0.015905777550540123,0.597639933166249,0.6234567901234568,0.6102648102648102,0.698395061728395
20,1.0,0.3,fedavg,0.01,50,1,3,0.7186147186147186,0.013342887452313783,0.5939849624060151,0.6234567901234568,0.6083538083538084,0.6967283950617285
20,1.0,0.3,fedavg,0.05,50,1,3,0.7272727272727272,0.024296476537493155,0.6060985797827904,0.6358024691358025,0.6205842205842206,0.7062345679012346
20,1.0,0.3,fedavg,0.1,50,1,3,0.722943722943723,0.026685774904627615,0.5977011494252874,0.6419753086419754,0.619047619047619,0.704320987654321
20,1.0,0.3,fedprox,0.0,50,1,3,0.7207792207792209,0.015905777550540123,0.597639933166249,0.6234567901234568,0.6102648102648102,0.698395061728395
20,1.0,0.3,fedprox,0.01,50,1,3,0.7186147186147186,0.013342887452313783,0.5939849624060151,0.6234567901234568,0.6083538083538084,0.6967283950617285
20,1.0,0.3,fedprox,0.05,50,1,3,0.7272727272727272,0.024296476537493155,0.6060985797827904,0.6358024691358025,0.6205842205842206,0.7062345679012346
20,1.0,0.3,fedprox,0.1,50,1,3,0.722943722943723,0.026685774904627615,0.5977011494252874,0.6419753086419754,0.619047619047619,0.704320987654321
20,1.0,0.3,fedavgm,0.0,50,1,3,0.7164502164502164,0.026685774904627615,0.5875706214689265,0.6419753086419754,0.6135693215339233,0.699320987654321
20,1.0,0.3,fedavgm,0.01,50,1,3,0.7186147186147186,0.02720737032462455,0.5895906589633775,0.6481481481481481,0.6174137488777734,0.7024074074074074
20,1.0,0.3,fedavgm,0.05,50,1,3,0.7229437229437229,0.023907707829409687,0.5943001784383398,0.6604938271604938,0.6254435845140494,0.7085802469135802
20,1.0,0.3,fedavgm,0.1,50,1,3,0.7186147186147186,0.026685774904627615,0.5870689655172414,0.6604938271604938,0.621352109086275,0.7052469135802469
20,1.0,0.3,fedadam,0.0,50,1,3,0.7142857142857143,0.00918320495047462,0.6063041852137978,0.5370370370370371,0.5679607824592928,0.6735185185185185
20,1.0,0.3,fedadam,0.01,50,1,3,0.7099567099567099,0.02007276730626778,0.5981228398389193,0.5555555555555556,0.5731996802164688,0.6744444444444445
20,1.0,0.3,fedadam,0.05,50,1,3,0.670995670995671,0.016197651024995423,0.5270453008789723,0.5740740740740741,0.5474539122080105,0.6487037037037037
20,1.0,0.3,fedadam,0.1,50,1,3,0.6753246753246754,0.05057714911492605,0.5363056532707956,0.5679012345679012,0.551217110402063,0.6506172839506172
20,0.5,iid,fedavg,0.0,50,1,3,0.7056277056277057,0.003061068316824856,0.5824050095230265,0.5679012345679012,0.5749806326130313,0.6739506172839506
20,0.5,iid,fedavg,0.01,50,1,3,0.7077922077922079,0.005301925850180041,0.5849650349650349,0.5740740740740741,0.5793664531763891,0.677037037037037
20,0.5,iid,fedavg,0.05,50,1,3,0.7207792207792209,0.010603851700360082,0.6056737588652482,0.5864197530864198,0.5950888666848336,0.6898765432098767
20,0.5,iid,fedavg,0.1,50,1,3,0.7186147186147186,0.017043307086605668,0.6125191881289442,0.5555555555555555,0.5803339923289269,0.6811111111111111
20,0.5,iid,fedprox,0.0,50,1,3,0.7056277056277057,0.003061068316824856,0.5824050095230265,0.5679012345679012,0.5749806326130313,0.6739506172839506
20,0.5,iid,fedprox,0.01,50,1,3,0.7077922077922079,0.005301925850180041,0.5849650349650349,0.5740740740740741,0.5793664531763891,0.677037037037037
20,0.5,iid,fedprox,0.05,50,1,3,0.7207792207792209,0.010603851700360082,0.6056737588652482,0.5864197530864198,0.5950888666848336,0.6898765432098767
20,0.5,iid,fedprox,0.1,50,1,3,0.7186147186147186,0.017043307086605668,0.6125191881289442,0.5555555555555555,0.5803339923289269,0.6811111111111111
20,0.5,iid,fedavgm,0.0,50,1,3,0.7207792207792206,0.005301925850180041,0.5987422259352084,0.617283950617284,0.6077956744623411,0.6969753086419753
20,0.5,iid,fedavgm,0.01,50,1,3,0.7099567099567099,0.011036838774010368,0.5862101094805497,0.5864197530864198,0.5862816144333193,0.6815432098765433
20,0.5,iid,fedavgm,0.05,50,1,3,0.7142857142857143,0.010603851700360082,0.5912698412698413,0.5987654320987654,0.5949494949494949,0.6877160493827161
20,0.5,iid,fedavgm,0.1,50,1,3,0.7077922077922079,0.005301925850180041,0.5841626926532587,0.5802469135802469,0.5820543648439963,0.6784567901234567
20,0.5,iid,fedadam,0.0,50,1,3,0.7229437229437229,0.023907707829409687,0.6313645871785406,0.5061728395061729,0.5617623832830018,0.6730864197530865
20,0.5,iid,fedadam,0.01,50,1,3,0.7186147186147185,0.00809882551249773,0.6413576183161437,0.4567901234567901,0.5288152801573703,0.658395061728395
20,0.5,iid,fedadam,0.05,50,1,3,0.70995670995671,0.032395302049990846,0.6409250879839115,0.4444444444444445,0.5177312205614092,0.648888888888889
20,0.5,iid,fedadam,0.1,50,1,3,0.6645021645021645,0.04252572013936906,0.5025607257828505,0.5432098765432098,0.512012825723705,0.6366049382716049
20,0.5,0.3,fedavg,0.0,50,1,3,0.7207792207792206,0.021207703400720163,0.5998013902681231,0.6172839506172839,0.608234402626926,0.6969753086419753
20,0.5,0.3,fedavg,0.01,50,1,3,0.7186147186147186,0.02207367754802072,0.5931855500821018,0.6296296296296297,0.6108225108225108,0.6981481481481482
20,0.5,0.3,fedavg,0.05,50,1,3,0.7229437229437229,0.021427478217774177,0.5973234762339318,0.6419753086419754,0.6188146110712482,0.704320987654321
20,0.5,0.3,fedavg,0.1,50,1,3,0.7099567099567099,0.013342887452313832,0.5773160647078651,0.6419753086419754,0.6077344210777494,0.6943209876543209
20,0.5,0.3,fedprox,0.0,50,1,3,0.7207792207792206,0.021207703400720163,0.5998013902681231,0.6172839506172839,0.608234402626926,0.6969753086419753
20,0.5,0.3,fedprox,0.01,50,1,3,0.7186147186147186,0.02207367754802072,0.5931855500821018,0.6296296296296297,0.6108225108225108,0.6981481481481482
20,0.5,0.3,fedprox,0.05,50,1,3,0.7229437229437229,0.021427478217774177,0.5973234762339318,0.6419753086419754,0.6188146110712482,0.704320987654321
20,0.5,0.3,fedprox,0.1,50,1,3,0.7099567099567099,0.013342887452313832,0.5773160647078651,0.6419753086419754,0.6077344210777494,0.6943209876543209
20,0.5,0.3,fedavgm,0.0,50,1,3,0.725108225108225,0.023907707829409687,0.6039281705948372,0.6296296296296297,0.6161781449887035,0.7031481481481482
20,0.5,0.3,fedavgm,0.01,50,1,3,0.7207792207792209,0.023110558987080757,0.5923127711752499,0.654320987654321,0.6215834709482623,0.7054938271604939
20,0.5,0.3,fedavgm,0.05,50,1,3,0.722943722943723,0.026685774904627615,0.5935854653318502,0.6604938271604938,0.6251404373001469,0.7085802469135802
20,0.5,0.3,fedavgm,0.1,50,1,3,0.7012987012987013,0.024296476537493113,0.5625751026289318,0.6543209876543209,0.6046216271304684,0.6904938271604938
20,0.5,0.3,fedadam,0.0,50,1,3,0.7056277056277057,0.003061068316824856,0.5894129979035639,0.5308641975308642,0.5579711352113771,0.6654320987654322
20,0.5,0.3,fedadam,0.01,50,1,3,0.7272727272727272,0.010603851700360082,0.6309523809523809,0.5370370370370371,0.579656862745098,0.6835185185185185
20,0.5,0.3,fedadam,0.05,50,1,3,0.7142857142857143,0.021207703400720163,0.5923926767676768,0.6111111111111112,0.5977878513879533,0.6905555555555555
20,0.5,0.3,fedadam,0.1,50,1,3,0.7056277056277057,0.038355076075041884,0.5714238657443526,0.6172839506172839,0.5919934640522876,0.6853086419753086
50,1.0,iid,fedavg,0.0,50,1,3,0.7077922077922078,0.0,0.5849056603773585,0.5740740740740741,0.5794392523364486,0.677037037037037
50,1.0,iid,fedavg,0.01,50,1,3,0.7099567099567099,0.003061068316824908,0.5874679711157699,0.5802469135802469,0.5838236990884965,0.6801234567901234
50,1.0,iid,fedavg,0.05,50,1,3,0.712121212121212,0.0030610683168249084,0.5900302818541813,0.5864197530864197,0.5882081458405445,0.6832098765432099
50,1.0,iid,fedavg,0.1,50,1,3,0.7229437229437229,0.008098825512497692,0.6078682755153344,0.5925925925925926,0.5999780190190438,0.6929629629629629
50,1.0,iid,fedprox,0.0,50,1,3,0.7077922077922078,0.0,0.5849056603773585,0.5740740740740741,0.5794392523364486,0.677037037037037
50,1.0,iid,fedprox,0.01,50,1,3,0.7099567099567099,0.003061068316824908,0.5874679711157699,0.5802469135802469,0.5838236990884965,0.6801234567901234
50,1.0,iid,fedprox,0.05,50,1,3,0.712121212121212,0.0030610683168249084,0.5900302818541813,0.5864197530864197,0.5882081458405445,0.6832098765432099
50,1.0,iid,fedprox,0.1,50,1,3,0.7229437229437229,0.008098825512497692,0.6078682755153344,0.5925925925925926,0.5999780190190438,0.6929629629629629
50,1.0,iid,fedavgm,0.0,50,1,3,0.7099567099567099,0.0030610683168249084,0.5843073593073592,0.5987654320987654,0.5914373088685015,0.6843827160493827
50,1.0,iid,fedavgm,0.01,50,1,3,0.7077922077922078,0.0,0.5818181818181818,0.5925925925925926,0.5871559633027523,0.6812962962962962
50,1.0,iid,fedavgm,0.05,50,1,3,0.7099567099567099,0.0030610683168249084,0.5833504215083162,0.6049382716049383,0.5939168526324491,0.6858024691358025
50,1.0,iid,fedavgm,0.1,50,1,3,0.7164502164502164,0.00809882551249773,0.5945392326971275,0.6049382716049383,0.5994560598334183,0.6908024691358025
50,1.0,iid,fedadam,0.0,50,1,3,0.7164502164502164,0.003061068316824856,0.606859410430839,0.54320987654321,0.5732597246018148,0.676604938271605
50,1.0,iid,fedadam,0.01,50,1,3,0.725108225108225,0.006122136633649764,0.6354992542173484,0.5061728395061729,0.5633093459463508,0.6747530864197531
50,1.0,iid,fedadam,0.05,50,1,3,0.722943722943723,0.02207367754802072,0.6110093610093611,0.6296296296296297,0.6057239057239057,0.7014814814814815
50,1.0,iid,fedadam,0.1,50,1,3,0.7012987012987013,0.024296476537493155,0.56481554108819,0.6419753086419754,0.6003721112416764,0.6876543209876544
50,1.0,0.3,fedavg,0.0,50,1,3,0.7272727272727272,0.014027577269281104,0.6049199120116492,0.648148148148148,0.6250213960494334,0.7090740740740741
50,1.0,0.3,fedavg,0.01,50,1,3,0.7294372294372294,0.011036838774010354,0.6079921086322329,0.648148148148148,0.6267897426453662,0.7107407407407407
50,1.0,0.3,fedavg,0.05,50,1,3,0.7316017316017316,0.003061068316824856,0.6122255323844201,0.6419753086419754,0.626344002635198,0.7109876543209878
50,1.0,0.3,fedavg,0.1,50,1,3,0.7380952380952381,0.003061068316824908,0.6203956688929367,0.6543209876543209,0.6364905089542771,0.7188271604938272
50,1.0,0.3,fedprox,0.0,50,1,3,0.7272727272727272,0.014027577269281104,0.6049199120116492,0.648148148148148,0.6250213960494334,0.7090740740740741
50,1.0,0.3,fedprox,0.01,50,1,3,0.7294372294372294,0.011036838774010354,0.6079921086322329,0.648148148148148,0.6267897426453662,0.7107407407407407
50,1.0,0.3,fedprox,0.05,50,1,3,0.7316017316017316,0.003061068316824856,0.6122255323844201,0.6419753086419754,0.626344002635198,0.7109876543209878
50,1.0,0.3,fedprox,0.1,50,1,3,0.7380952380952381,0.003061068316824908,0.6203956688929367,0.6543209876543209,0.6364905089542771,0.7188271604938272
50,1.0,0.3,fedavgm,0.0,50,1,3,0.722943722943723,0.008098825512497692,0.5937245350397853,0.6666666666666666,0.6277365058499914,0.71
50,1.0,0.3,fedavgm,0.01,50,1,3,0.7207792207792209,0.010603851700360082,0.5926619828259173,0.6543209876543209,0.6214558211367146,0.7054938271604939
50,1.0,0.3,fedavgm,0.05,50,1,3,0.725108225108225,0.003061068316824908,0.5994708994708996,0.6543209876543209,0.6250562303193882,0.7088271604938271
50,1.0,0.3,fedavgm,0.1,50,1,3,0.7294372294372294,0.003061068316824856,0.6059113300492611,0.654320987654321,0.6285612535612536,0.7121604938271604
50,1.0,0.3,fedadam,0.0,50,1,3,0.7164502164502164,0.003061068316824856,0.601332327802916,0.5679012345679012,0.5841016425922086,0.682283950617284
50,1.0,0.3,fedadam,0.01,50,1,3,0.7142857142857143,0.010603851700360082,0.6030555555555556,0.54320987654321,0.5715183509301156,0.6749382716049385
50,1.0,0.3,fedadam,0.05,50,1,3,0.6774891774891775,0.06837908657546024,0.5542111197848903,0.5555555555555556,0.5445431406160719,0.6494444444444445
50,1.0,0.3,fedadam,0.1,50,1,3,0.6818181818181818,0.06450071179978932,0.5528583737991125,0.5987654320987654,0.5726613507102232,0.6627160493827161
50,0.5,iid,fedavg,0.0,50,1,3,0.7077922077922079,0.005301925850180041,0.5838574423480084,0.5802469135802469,0.5820353063343717,0.6784567901234567
50,0.5,iid,fedavg,0.01,50,1,3,0.712121212121212,0.011036838774010368,0.590425623758957,0.5864197530864197,0.5883345407608289,0.6832098765432099
50,0.5,iid,fedavg,0.05,50,1,3,0.7164502164502164,0.006122136633649764,0.5944272445820433,0.6049382716049383,0.5992277992277993,0.6908024691358025
50,0.5,iid,fedavg,0.1,50,1,3,0.7272727272727272,1.1102230246251565e-16,0.6101970443349753,0.6172839506172839,0.6131118881118881,0.7019753086419754
50,0.5,iid,fedprox,0.0,50,1,3,0.7077922077922079,0.005301925850180041,0.5838574423480084,0.5802469135802469,0.5820353063343717,0.6784567901234567
50,0.5,iid,fedprox,0.01,50,1,3,0.712121212121212,0.011036838774010368,0.590425623758957,0.5864197530864197,0.5883345407608289,0.6832098765432099
50,0.5,iid,fedprox,0.05,50,1,3,0.7164502164502164,0.006122136633649764,0.5944272445820433,0.6049382716049383,0.5992277992277993,0.6908024691358025
50,0.5,iid,fedprox,0.1,50,1,3,0.7272727272727272,1.1102230246251565e-16,0.6101970443349753,0.6172839506172839,0.6131118881118881,0.7019753086419754
50,0.5,iid,fedavgm,0.0,50,1,3,0.70995670995671,0.006122136633649764,0.5823070607553366,0.6111111111111112,0.5963203463203463,0.6872222222222222
50,0.5,iid,fedavgm,0.01,50,1,3,0.7056277056277057,0.00809882551249773,0.5791925656209006,0.5864197530864198,0.5826449502461964,0.67820987654321
50,0.5,iid,fedavgm,0.05,50,1,3,0.7229437229437229,0.008098825512497692,0.6024327810220133,0.6172839506172839,0.6092147773563702,0.698641975308642
50,0.5,iid,fedavgm,0.1,50,1,3,0.7229437229437229,0.017043307086605647,0.6051781839098492,0.6049382716049383,0.602161522658417,0.6958024691358023
50,0.5,iid,fedadam,0.0,50,1,3,0.7164502164502164,0.011036838774010354,0.6181041181041181,0.5123456790123456,0.5583669052932595,0.6695061728395061
50,0.5,iid,fedadam,0.01,50,1,3,0.7316017316017316,0.011036838774010353,0.625914131594123,0.5925925925925926,0.6053304295705215,0.6996296296296296
50,0.5,iid,fedadam,0.05,50,1,3,0.6969696969696969,0.012244273267299528,0.5607638888888888,0.6358024691358025,0.5918593426070994,0.6829012345679013
50,0.5,iid,fedadam,0.1,50,1,3,0.6861471861471862,0.03530196197034652,0.5703775480907264,0.4753086419753086,0.5164929497751022,0.6376543209876543
50,0.5,0.3,fedavg,0.0,50,1,3,0.7294372294372294,0.018619751660265454,0.6084656084656085,0.648148148148148,0.627013727013727,0.7107407407407407
